time,target,actual
2.295999999999858154e+00,2.145740000000000000e+06,2.145709000000000000e+06
2.296999999999858044e+00,2.145773000000000000e+06,2.145738000000000000e+06
2.297999999999857934e+00,2.145806000000000000e+06,2.145769000000000000e+06
2.298999999999857824e+00,2.145840000000000000e+06,2.145802000000000000e+06
2.299999999999857714e+00,2.145873000000000000e+06,2.145838000000000000e+06
2.300999999999857604e+00,2.145906000000000000e+06,2.145873000000000000e+06
2.301999999999857494e+00,2.145940000000000000e+06,2.145909000000000000e+06
2.302999999999857383e+00,2.145973000000000000e+06,2.145943000000000000e+06
2.303999999999857273e+00,2.146006000000000000e+06,2.145973000000000000e+06
2.304999999999857163e+00,2.146040000000000000e+06,2.146012000000000000e+06
2.305999999999857053e+00,2.146073000000000000e+06,2.146043000000000000e+06
2.306999999999856943e+00,2.146106000000000000e+06,2.146078000000000000e+06
2.307999999999856833e+00,2.146140000000000000e+06,2.146111000000000000e+06
2.308999999999856723e+00,2.146173000000000000e+06,2.146143000000000000e+06
2.309999999999856612e+00,2.146206000000000000e+06,2.146178000000000000e+06
2.310999999999856502e+00,2.146240000000000000e+06,2.146207000000000000e+06
2.311999999999856392e+00,2.146273000000000000e+06,2.146235000000000000e+06
2.312999999999856282e+00,2.146306000000000000e+06,2.146269000000000000e+06
2.313999999999856172e+00,2.146340000000000000e+06,2.146302000000000000e+06
2.314999999999856062e+00,2.146373000000000000e+06,2.146338000000000000e+06
2.315999999999855952e+00,2.146406000000000000e+06,2.146373000000000000e+06
2.316999999999855842e+00,2.146440000000000000e+06,2.146409000000000000e+06
2.317999999999855731e+00,2.146473000000000000e+06,2.146442000000000000e+06
2.318999999999855621e+00,2.146506000000000000e+06,2.146473000000000000e+06
2.319999999999855511e+00,2.146540000000000000e+06,2.146506000000000000e+06
2.320999999999855401e+00,2.146573000000000000e+06,2.146538000000000000e+06
2.321999999999855291e+00,2.146606000000000000e+06,2.146577000000000000e+06
2.322999999999855181e+00,2.146640000000000000e+06,2.146606000000000000e+06
2.323999999999855071e+00,2.146673000000000000e+06,2.146639000000000000e+06
2.324999999999854960e+00,2.146706000000000000e+06,2.146678000000000000e+06
2.325999999999854850e+00,2.146740000000000000e+06,2.146705000000000000e+06
2.326999999999854740e+00,2.146773000000000000e+06,2.146735000000000000e+06
2.327999999999854630e+00,2.146806000000000000e+06,2.146770000000000000e+06
2.328999999999854520e+00,2.146840000000000000e+06,2.146801000000000000e+06
2.329999999999854410e+00,2.146873000000000000e+06,2.146838000000000000e+06
2.330999999999854300e+00,2.146906000000000000e+06,2.146880000000000000e+06
2.331999999999854190e+00,2.146940000000000000e+06,2.146909000000000000e+06
2.332999999999854079e+00,2.146973000000000000e+06,2.146946000000000000e+06
2.333999999999853969e+00,2.147006000000000000e+06,2.146977000000000000e+06
2.334999999999853859e+00,2.147040000000000000e+06,2.147013000000000000e+06
2.335999999999853749e+00,2.147073000000000000e+06,2.147039000000000000e+06
2.336999999999853639e+00,2.147106000000000000e+06,2.147071000000000000e+06
2.337999999999853529e+00,2.147140000000000000e+06,2.147102000000000000e+06
2.338999999999853419e+00,2.147173000000000000e+06,2.147138000000000000e+06
2.339999999999853308e+00,2.147206000000000000e+06,2.147174000000000000e+06
2.340999999999853198e+00,2.147240000000000000e+06,2.147203000000000000e+06
2.341999999999853088e+00,2.147273000000000000e+06,2.147231000000000000e+06
2.342999999999852978e+00,2.147306000000000000e+06,2.147266000000000000e+06
2.343999999999852868e+00,2.147340000000000000e+06,2.147306000000000000e+06
2.344999999999852758e+00,2.147373000000000000e+06,2.147340000000000000e+06
2.345999999999852648e+00,2.147406000000000000e+06,2.147373000000000000e+06
2.346999999999852538e+00,2.147440000000000000e+06,2.147406000000000000e+06
2.347999999999852427e+00,2.147473000000000000e+06,2.147437000000000000e+06
2.348999999999852317e+00,2.147506000000000000e+06,2.147479000000000000e+06
2.349999999999852207e+00,2.147540000000000000e+06,2.147514000000000000e+06
2.350999999999852097e+00,2.147573000000000000e+06,2.147540000000000000e+06
2.351999999999851987e+00,2.147606000000000000e+06,2.147573000000000000e+06
2.352999999999851877e+00,2.147640000000000000e+06,2.147602000000000000e+06
2.353999999999851767e+00,2.147673000000000000e+06,2.147639000000000000e+06
2.354999999999851656e+00,2.147706000000000000e+06,2.147677000000000000e+06
2.355999999999851546e+00,2.147740000000000000e+06,2.147716000000000000e+06
2.356999999999851436e+00,2.147773000000000000e+06,2.147745000000000000e+06
2.357999999999851326e+00,2.147806000000000000e+06,2.147776000000000000e+06
2.358999999999851216e+00,2.147840000000000000e+06,2.147807000000000000e+06
2.359999999999851106e+00,2.147873000000000000e+06,2.147845000000000000e+06
2.360999999999850996e+00,2.147906000000000000e+06,2.147873000000000000e+06
2.361999999999850886e+00,2.147940000000000000e+06,2.147911000000000000e+06
2.362999999999850775e+00,2.147973000000000000e+06,2.147942000000000000e+06
2.363999999999850665e+00,2.148006000000000000e+06,2.147979000000000000e+06
2.364999999999850555e+00,2.148040000000000000e+06,2.148010000000000000e+06
2.365999999999850445e+00,2.148073000000000000e+06,2.148036000000000000e+06
2.366999999999850335e+00,2.148106000000000000e+06,2.148073000000000000e+06
2.367999999999850225e+00,2.148140000000000000e+06,2.148107000000000000e+06
2.368999999999850115e+00,2.148173000000000000e+06,2.148136000000000000e+06
2.369999999999850004e+00,2.148206000000000000e+06,2.148176000000000000e+06
2.370999999999849894e+00,2.148240000000000000e+06,2.148205000000000000e+06
2.371999999999849784e+00,2.148273000000000000e+06,2.148240000000000000e+06
2.372999999999849674e+00,2.148306000000000000e+06,2.148269000000000000e+06
2.373999999999849564e+00,2.148340000000000000e+06,2.148302000000000000e+06
2.374999999999849454e+00,2.148373000000000000e+06,2.148343000000000000e+06
2.375999999999849344e+00,2.148406000000000000e+06,2.148375000000000000e+06
2.376999999999849233e+00,2.148440000000000000e+06,2.148401000000000000e+06
2.377999999999849123e+00,2.148473000000000000e+06,2.148436000000000000e+06
2.378999999999849013e+00,2.148506000000000000e+06,2.148473000000000000e+06
2.379999999999848903e+00,2.148540000000000000e+06,2.148515000000000000e+06
2.380999999999848793e+00,2.148573000000000000e+06,2.148549000000000000e+06
2.381999999999848683e+00,2.148606000000000000e+06,2.148576000000000000e+06
2.382999999999848573e+00,2.148640000000000000e+06,2.148611000000000000e+06
2.383999999999848463e+00,2.148673000000000000e+06,2.148644000000000000e+06
2.384999999999848352e+00,2.148706000000000000e+06,2.148676000000000000e+06
2.385999999999848242e+00,2.148740000000000000e+06,2.148704000000000000e+06
2.386999999999848132e+00,2.148773000000000000e+06,2.148741000000000000e+06
2.387999999999848022e+00,2.148806000000000000e+06,2.148774000000000000e+06
2.388999999999847912e+00,2.148840000000000000e+06,2.148805000000000000e+06
2.389999999999847802e+00,2.148873000000000000e+06,2.148838000000000000e+06
2.390999999999847692e+00,2.148906000000000000e+06,2.148872000000000000e+06
2.391999999999847581e+00,2.148940000000000000e+06,2.148905000000000000e+06
2.392999999999847471e+00,2.148973000000000000e+06,2.148936000000000000e+06
2.393999999999847361e+00,2.149006000000000000e+06,2.148978000000000000e+06
2.394999999999847251e+00,2.149040000000000000e+06,2.149009000000000000e+06
2.395999999999847141e+00,2.149073000000000000e+06,2.149046000000000000e+06
2.396999999999847031e+00,2.149106000000000000e+06,2.149074000000000000e+06
2.397999999999846921e+00,2.149140000000000000e+06,2.149101000000000000e+06
2.398999999999846811e+00,2.149173000000000000e+06,2.149138000000000000e+06
2.399999999999846700e+00,2.149206000000000000e+06,2.149169000000000000e+06
2.400999999999846590e+00,2.149240000000000000e+06,2.149205000000000000e+06
2.401999999999846480e+00,2.149273000000000000e+06,2.149237000000000000e+06
2.402999999999846370e+00,2.149306000000000000e+06,2.149269000000000000e+06
2.403999999999846260e+00,2.149340000000000000e+06,2.149303000000000000e+06
2.404999999999846150e+00,2.149373000000000000e+06,2.149339000000000000e+06
2.405999999999846040e+00,2.149406000000000000e+06,2.149375000000000000e+06
2.406999999999845929e+00,2.149440000000000000e+06,2.149410000000000000e+06
2.407999999999845819e+00,2.149473000000000000e+06,2.149446000000000000e+06
2.408999999999845709e+00,2.149506000000000000e+06,2.149480000000000000e+06
2.409999999999845599e+00,2.149540000000000000e+06,2.149513000000000000e+06
2.410999999999845489e+00,2.149573000000000000e+06,2.149546000000000000e+06
2.411999999999845379e+00,2.149606000000000000e+06,2.149576000000000000e+06
2.412999999999845269e+00,2.149640000000000000e+06,2.149606000000000000e+06
2.413999999999845159e+00,2.149673000000000000e+06,2.149635000000000000e+06
2.414999999999845048e+00,2.149706000000000000e+06,2.149674000000000000e+06
2.415999999999844938e+00,2.149740000000000000e+06,2.149707000000000000e+06
2.416999999999844828e+00,2.149773000000000000e+06,2.149737000000000000e+06
2.417999999999844718e+00,2.149806000000000000e+06,2.149766000000000000e+06
2.418999999999844608e+00,2.149840000000000000e+06,2.149809000000000000e+06
2.419999999999844498e+00,2.149873000000000000e+06,2.149844000000000000e+06
2.420999999999844388e+00,2.149906000000000000e+06,2.149875000000000000e+06
2.421999999999844277e+00,2.149940000000000000e+06,2.149907000000000000e+06
2.422999999999844167e+00,2.149973000000000000e+06,2.149938000000000000e+06
2.423999999999844057e+00,2.150006000000000000e+06,2.149976000000000000e+06
2.424999999999843947e+00,2.150040000000000000e+06,2.150007000000000000e+06
2.425999999999843837e+00,2.150073000000000000e+06,2.150043000000000000e+06
2.426999999999843727e+00,2.150106000000000000e+06,2.150074000000000000e+06
2.427999999999843617e+00,2.150140000000000000e+06,2.150105000000000000e+06
2.428999999999843507e+00,2.150173000000000000e+06,2.150139000000000000e+06
2.429999999999843396e+00,2.150206000000000000e+06,2.150173000000000000e+06
2.430999999999843286e+00,2.150240000000000000e+06,2.150207000000000000e+06
2.431999999999843176e+00,2.150273000000000000e+06,2.150242000000000000e+06
2.432999999999843066e+00,2.150306000000000000e+06,2.150275000000000000e+06
2.433999999999842956e+00,2.150340000000000000e+06,2.150305000000000000e+06
2.434999999999842846e+00,2.150373000000000000e+06,2.150340000000000000e+06
2.435999999999842736e+00,2.150406000000000000e+06,2.150380000000000000e+06
2.436999999999842625e+00,2.150440000000000000e+06,2.150410000000000000e+06
2.437999999999842515e+00,2.150473000000000000e+06,2.150442000000000000e+06
2.438999999999842405e+00,2.150506000000000000e+06,2.150476000000000000e+06
2.439999999999842295e+00,2.150540000000000000e+06,2.150511000000000000e+06
2.440999999999842185e+00,2.150573000000000000e+06,2.150548000000000000e+06
2.441999999999842075e+00,2.150606000000000000e+06,2.150569000000000000e+06
2.442999999999841965e+00,2.150640000000000000e+06,2.150602000000000000e+06
2.443999999999841855e+00,2.150673000000000000e+06,2.150642000000000000e+06
2.444999999999841744e+00,2.150706000000000000e+06,2.150676000000000000e+06
2.445999999999841634e+00,2.150740000000000000e+06,2.150707000000000000e+06
2.446999999999841524e+00,2.150773000000000000e+06,2.150738000000000000e+06
2.447999999999841414e+00,2.150806000000000000e+06,2.150770000000000000e+06
2.448999999999841304e+00,2.150840000000000000e+06,2.150800000000000000e+06
2.449999999999841194e+00,2.150873000000000000e+06,2.150841000000000000e+06
2.450999999999841084e+00,2.150906000000000000e+06,2.150871000000000000e+06
2.451999999999840973e+00,2.150940000000000000e+06,2.150907000000000000e+06
2.452999999999840863e+00,2.150973000000000000e+06,2.150940000000000000e+06
2.453999999999840753e+00,2.151006000000000000e+06,2.150974000000000000e+06
2.454999999999840643e+00,2.151040000000000000e+06,2.151009000000000000e+06
2.455999999999840533e+00,2.151073000000000000e+06,2.151045000000000000e+06
2.456999999999840423e+00,2.151106000000000000e+06,2.151078000000000000e+06
2.457999999999840313e+00,2.151140000000000000e+06,2.151109000000000000e+06
2.458999999999840202e+00,2.151173000000000000e+06,2.151138000000000000e+06
2.459999999999840092e+00,2.151206000000000000e+06,2.151174000000000000e+06
2.460999999999839982e+00,2.151240000000000000e+06,2.151206000000000000e+06
2.461999999999839872e+00,2.151273000000000000e+06,2.151238000000000000e+06
2.462999999999839762e+00,2.151306000000000000e+06,2.151271000000000000e+06
2.463999999999839652e+00,2.151340000000000000e+06,2.151305000000000000e+06
2.464999999999839542e+00,2.151373000000000000e+06,2.151338000000000000e+06
2.465999999999839432e+00,2.151406000000000000e+06,2.151371000000000000e+06
2.466999999999839321e+00,2.151440000000000000e+06,2.151405000000000000e+06
2.467999999999839211e+00,2.151473000000000000e+06,2.151441000000000000e+06
2.468999999999839101e+00,2.151506000000000000e+06,2.151478000000000000e+06
2.469999999999838991e+00,2.151540000000000000e+06,2.151513000000000000e+06
2.470999999999838881e+00,2.151573000000000000e+06,2.151546000000000000e+06
2.471999999999838771e+00,2.151606000000000000e+06,2.151576000000000000e+06
2.472999999999838661e+00,2.151640000000000000e+06,2.151606000000000000e+06
2.473999999999838550e+00,2.151673000000000000e+06,2.151639000000000000e+06
2.474999999999838440e+00,2.151706000000000000e+06,2.151675000000000000e+06
2.475999999999838330e+00,2.151740000000000000e+06,2.151708000000000000e+06
2.476999999999838220e+00,2.151773000000000000e+06,2.151739000000000000e+06
2.477999999999838110e+00,2.151806000000000000e+06,2.151771000000000000e+06
2.478999999999838000e+00,2.151840000000000000e+06,2.151804000000000000e+06
2.479999999999837890e+00,2.151873000000000000e+06,2.151841000000000000e+06
2.480999999999837780e+00,2.151906000000000000e+06,2.151878000000000000e+06
2.481999999999837669e+00,2.151940000000000000e+06,2.151913000000000000e+06
2.482999999999837559e+00,2.151973000000000000e+06,2.151947000000000000e+06
2.483999999999837449e+00,2.152006000000000000e+06,2.151981000000000000e+06
2.484999999999837339e+00,2.152040000000000000e+06,2.152012000000000000e+06
2.485999999999837229e+00,2.152073000000000000e+06,2.152043000000000000e+06
2.486999999999837119e+00,2.152106000000000000e+06,2.152075000000000000e+06
2.487999999999837009e+00,2.152140000000000000e+06,2.152106000000000000e+06
2.488999999999836898e+00,2.152173000000000000e+06,2.152140000000000000e+06
2.489999999999836788e+00,2.152206000000000000e+06,2.152172000000000000e+06
2.490999999999836678e+00,2.152240000000000000e+06,2.152203000000000000e+06
2.491999999999836568e+00,2.152273000000000000e+06,2.152236000000000000e+06
2.492999999999836458e+00,2.152306000000000000e+06,2.152271000000000000e+06
2.493999999999836348e+00,2.152340000000000000e+06,2.152306000000000000e+06
2.494999999999836238e+00,2.152373000000000000e+06,2.152341000000000000e+06
2.495999999999836128e+00,2.152406000000000000e+06,2.152374000000000000e+06
2.496999999999836017e+00,2.152440000000000000e+06,2.152407000000000000e+06
2.497999999999835907e+00,2.152473000000000000e+06,2.152441000000000000e+06
2.498999999999835797e+00,2.152506000000000000e+06,2.152476000000000000e+06
2.499999999999835687e+00,2.152540000000000000e+06,2.152511000000000000e+06
2.500999999999835577e+00,2.152573000000000000e+06,2.152544000000000000e+06
2.501999999999835467e+00,2.152606000000000000e+06,2.152575000000000000e+06
2.502999999999835357e+00,2.152640000000000000e+06,2.152606000000000000e+06
2.503999999999835246e+00,2.152673000000000000e+06,2.152641000000000000e+06
2.504999999999835136e+00,2.152706000000000000e+06,2.152676000000000000e+06
2.505999999999835026e+00,2.152740000000000000e+06,2.152710000000000000e+06
2.506999999999834916e+00,2.152773000000000000e+06,2.152743000000000000e+06
2.507999999999834806e+00,2.152806000000000000e+06,2.152776000000000000e+06
2.508999999999834696e+00,2.152840000000000000e+06,2.152809000000000000e+06
2.509999999999834586e+00,2.152873000000000000e+06,2.152842000000000000e+06
2.510999999999834476e+00,2.152906000000000000e+06,2.152874000000000000e+06
2.511999999999834365e+00,2.152940000000000000e+06,2.152907000000000000e+06
2.512999999999834255e+00,2.152973000000000000e+06,2.152941000000000000e+06
2.513999999999834145e+00,2.153006000000000000e+06,2.152976000000000000e+06
2.514999999999834035e+00,2.153040000000000000e+06,2.153008000000000000e+06
2.515999999999833925e+00,2.153073000000000000e+06,2.153039000000000000e+06
2.516999999999833815e+00,2.153106000000000000e+06,2.153072000000000000e+06
2.517999999999833705e+00,2.153140000000000000e+06,2.153104000000000000e+06
2.518999999999833594e+00,2.153173000000000000e+06,2.153139000000000000e+06
2.519999999999833484e+00,2.153206000000000000e+06,2.153173000000000000e+06
2.520999999999833374e+00,2.153240000000000000e+06,2.153206000000000000e+06
2.521999999999833264e+00,2.153273000000000000e+06,2.153237000000000000e+06
2.522999999999833154e+00,2.153306000000000000e+06,2.153269000000000000e+06
2.523999999999833044e+00,2.153340000000000000e+06,2.153301000000000000e+06
2.524999999999832934e+00,2.153373000000000000e+06,2.153336000000000000e+06
2.525999999999832824e+00,2.153406000000000000e+06,2.153373000000000000e+06
2.526999999999832713e+00,2.153440000000000000e+06,2.153406000000000000e+06
2.527999999999832603e+00,2.153473000000000000e+06,2.153439000000000000e+06
2.528999999999832493e+00,2.153506000000000000e+06,2.153475000000000000e+06
2.529999999999832383e+00,2.153540000000000000e+06,2.153513000000000000e+06
2.530999999999832273e+00,2.153573000000000000e+06,2.153549000000000000e+06
2.531999999999832163e+00,2.153606000000000000e+06,2.153581000000000000e+06
2.532999999999832053e+00,2.153640000000000000e+06,2.153611000000000000e+06
2.533999999999831942e+00,2.153673000000000000e+06,2.153643000000000000e+06
2.534999999999831832e+00,2.153706000000000000e+06,2.153676000000000000e+06
2.535999999999831722e+00,2.153740000000000000e+06,2.153708000000000000e+06
2.536999999999831612e+00,2.153773000000000000e+06,2.153741000000000000e+06
2.537999999999831502e+00,2.153806000000000000e+06,2.153773000000000000e+06
2.538999999999831392e+00,2.153840000000000000e+06,2.153807000000000000e+06
2.539999999999831282e+00,2.153873000000000000e+06,2.153841000000000000e+06
2.540999999999831171e+00,2.153906000000000000e+06,2.153873000000000000e+06
2.541999999999831061e+00,2.153940000000000000e+06,2.153906000000000000e+06
2.542999999999830951e+00,2.153973000000000000e+06,2.153942000000000000e+06
2.543999999999830841e+00,2.154006000000000000e+06,2.153976000000000000e+06
2.544999999999830731e+00,2.154040000000000000e+06,2.154011000000000000e+06
2.545999999999830621e+00,2.154073000000000000e+06,2.154045000000000000e+06
2.546999999999830511e+00,2.154106000000000000e+06,2.154075000000000000e+06
2.547999999999830401e+00,2.154140000000000000e+06,2.154106000000000000e+06
2.548999999999830290e+00,2.154173000000000000e+06,2.154139000000000000e+06
2.549999999999830180e+00,2.154206000000000000e+06,2.154172000000000000e+06
2.550999999999830070e+00,2.154240000000000000e+06,2.154205000000000000e+06
2.551999999999829960e+00,2.154273000000000000e+06,2.154238000000000000e+06
2.552999999999829850e+00,2.154306000000000000e+06,2.154270000000000000e+06
2.553999999999829740e+00,2.154340000000000000e+06,2.154304000000000000e+06
2.554999999999829630e+00,2.154373000000000000e+06,2.154339000000000000e+06
2.555999999999829519e+00,2.154406000000000000e+06,2.154375000000000000e+06
2.556999999999829409e+00,2.154440000000000000e+06,2.154412000000000000e+06
2.557999999999829299e+00,2.154473000000000000e+06,2.154447000000000000e+06
2.558999999999829189e+00,2.154506000000000000e+06,2.154481000000000000e+06
2.559999999999829079e+00,2.154540000000000000e+06,2.154513000000000000e+06
2.560999999999828969e+00,2.154573000000000000e+06,2.154544000000000000e+06
2.561999999999828859e+00,2.154606000000000000e+06,2.154576000000000000e+06
2.562999999999828749e+00,2.154640000000000000e+06,2.154608000000000000e+06
2.563999999999828638e+00,2.154673000000000000e+06,2.154641000000000000e+06
2.564999999999828528e+00,2.154706000000000000e+06,2.154673000000000000e+06
2.565999999999828418e+00,2.154740000000000000e+06,2.154702000000000000e+06
2.566999999999828308e+00,2.154773000000000000e+06,2.154735000000000000e+06
2.567999999999828198e+00,2.154806000000000000e+06,2.154769000000000000e+06
2.568999999999828088e+00,2.154840000000000000e+06,2.154804000000000000e+06
2.569999999999827978e+00,2.154873000000000000e+06,2.154841000000000000e+06
2.570999999999827867e+00,2.154906000000000000e+06,2.154874000000000000e+06
2.571999999999827757e+00,2.154940000000000000e+06,2.154906000000000000e+06
2.572999999999827647e+00,2.154973000000000000e+06,2.154939000000000000e+06
2.573999999999827537e+00,2.155006000000000000e+06,2.154974000000000000e+06
2.574999999999827427e+00,2.155040000000000000e+06,2.155009000000000000e+06
2.575999999999827317e+00,2.155073000000000000e+06,2.155042000000000000e+06
2.576999999999827207e+00,2.155106000000000000e+06,2.155073000000000000e+06
2.577999999999827097e+00,2.155140000000000000e+06,2.155105000000000000e+06
2.578999999999826986e+00,2.155173000000000000e+06,2.155139000000000000e+06
2.579999999999826876e+00,2.155206000000000000e+06,2.155173000000000000e+06
2.580999999999826766e+00,2.155240000000000000e+06,2.155207000000000000e+06
2.581999999999826656e+00,2.155273000000000000e+06,2.155240000000000000e+06
2.582999999999826546e+00,2.155306000000000000e+06,2.155274000000000000e+06
2.583999999999826436e+00,2.155340000000000000e+06,2.155308000000000000e+06
2.584999999999826326e+00,2.155373000000000000e+06,2.155341000000000000e+06
2.585999999999826215e+00,2.155406000000000000e+06,2.155372000000000000e+06
2.586999999999826105e+00,2.155440000000000000e+06,2.155405000000000000e+06
2.587999999999825995e+00,2.155473000000000000e+06,2.155442000000000000e+06
2.588999999999825885e+00,2.155506000000000000e+06,2.155479000000000000e+06
2.589999999999825775e+00,2.155540000000000000e+06,2.155512000000000000e+06
2.590999999999825665e+00,2.155573000000000000e+06,2.155542000000000000e+06
2.591999999999825555e+00,2.155606000000000000e+06,2.155572000000000000e+06
2.592999999999825445e+00,2.155640000000000000e+06,2.155604000000000000e+06
2.593999999999825334e+00,2.155673000000000000e+06,2.155640000000000000e+06
2.594999999999825224e+00,2.155706000000000000e+06,2.155678000000000000e+06
2.595999999999825114e+00,2.155740000000000000e+06,2.155710000000000000e+06
2.596999999999825004e+00,2.155773000000000000e+06,2.155739000000000000e+06
2.597999999999824894e+00,2.155806000000000000e+06,2.155770000000000000e+06
2.598999999999824784e+00,2.155840000000000000e+06,2.155804000000000000e+06
2.599999999999824674e+00,2.155873000000000000e+06,2.155841000000000000e+06
2.600999999999824563e+00,2.155906000000000000e+06,2.155875000000000000e+06
2.601999999999824453e+00,2.155940000000000000e+06,2.155907000000000000e+06
2.602999999999824343e+00,2.155973000000000000e+06,2.155941000000000000e+06
2.603999999999824233e+00,2.156006000000000000e+06,2.155976000000000000e+06
2.604999999999824123e+00,2.156040000000000000e+06,2.156012000000000000e+06
2.605999999999824013e+00,2.156073000000000000e+06,2.156045000000000000e+06
2.606999999999823903e+00,2.156106000000000000e+06,2.156077000000000000e+06
2.607999999999823793e+00,2.156140000000000000e+06,2.156110000000000000e+06
2.608999999999823682e+00,2.156173000000000000e+06,2.156144000000000000e+06
2.609999999999823572e+00,2.156206000000000000e+06,2.156175000000000000e+06
2.610999999999823462e+00,2.156240000000000000e+06,2.156206000000000000e+06
2.611999999999823352e+00,2.156273000000000000e+06,2.156237000000000000e+06
2.612999999999823242e+00,2.156306000000000000e+06,2.156270000000000000e+06
2.613999999999823132e+00,2.156340000000000000e+06,2.156306000000000000e+06
2.614999999999823022e+00,2.156373000000000000e+06,2.156340000000000000e+06
2.615999999999822911e+00,2.156406000000000000e+06,2.156372000000000000e+06
2.616999999999822801e+00,2.156440000000000000e+06,2.156405000000000000e+06
2.617999999999822691e+00,2.156473000000000000e+06,2.156441000000000000e+06
2.618999999999822581e+00,2.156506000000000000e+06,2.156478000000000000e+06
2.619999999999822471e+00,2.156540000000000000e+06,2.156513000000000000e+06
2.620999999999822361e+00,2.156573000000000000e+06,2.156544000000000000e+06
2.621999999999822251e+00,2.156606000000000000e+06,2.156574000000000000e+06
2.622999999999822140e+00,2.156640000000000000e+06,2.156607000000000000e+06
2.623999999999822030e+00,2.156673000000000000e+06,2.156641000000000000e+06
2.624999999999821920e+00,2.156706000000000000e+06,2.156672000000000000e+06
2.625999999999821810e+00,2.156740000000000000e+06,2.156705000000000000e+06
2.626999999999821700e+00,2.156773000000000000e+06,2.156737000000000000e+06
2.627999999999821590e+00,2.156806000000000000e+06,2.156773000000000000e+06
2.628999999999821480e+00,2.156840000000000000e+06,2.156802000000000000e+06
2.629999999999821370e+00,2.156873000000000000e+06,2.156837000000000000e+06
2.630999999999821259e+00,2.156906000000000000e+06,2.156876000000000000e+06
2.631999999999821149e+00,2.156940000000000000e+06,2.156911000000000000e+06
2.632999999999821039e+00,2.156973000000000000e+06,2.156944000000000000e+06
2.633999999999820929e+00,2.157006000000000000e+06,2.156978000000000000e+06
2.634999999999820819e+00,2.157040000000000000e+06,2.157010000000000000e+06
2.635999999999820709e+00,2.157073000000000000e+06,2.157043000000000000e+06
2.636999999999820599e+00,2.157106000000000000e+06,2.157074000000000000e+06
2.637999999999820488e+00,2.157140000000000000e+06,2.157105000000000000e+06
2.638999999999820378e+00,2.157173000000000000e+06,2.157138000000000000e+06
2.639999999999820268e+00,2.157206000000000000e+06,2.157171000000000000e+06
2.640999999999820158e+00,2.157240000000000000e+06,2.157200000000000000e+06
2.641999999999820048e+00,2.157273000000000000e+06,2.157233000000000000e+06
2.642999999999819938e+00,2.157306000000000000e+06,2.157268000000000000e+06
2.643999999999819828e+00,2.157340000000000000e+06,2.157303000000000000e+06
2.644999999999819718e+00,2.157373000000000000e+06,2.157340000000000000e+06
2.645999999999819607e+00,2.157406000000000000e+06,2.157374000000000000e+06
2.646999999999819497e+00,2.157440000000000000e+06,2.157406000000000000e+06
2.647999999999819387e+00,2.157473000000000000e+06,2.157440000000000000e+06
2.648999999999819277e+00,2.157506000000000000e+06,2.157476000000000000e+06
2.649999999999819167e+00,2.157540000000000000e+06,2.157511000000000000e+06
2.650999999999819057e+00,2.157573000000000000e+06,2.157545000000000000e+06
2.651999999999818947e+00,2.157606000000000000e+06,2.157575000000000000e+06
2.652999999999818836e+00,2.157640000000000000e+06,2.157603000000000000e+06
2.653999999999818726e+00,2.157673000000000000e+06,2.157637000000000000e+06
2.654999999999818616e+00,2.157706000000000000e+06,2.157674000000000000e+06
2.655999999999818506e+00,2.157740000000000000e+06,2.157711000000000000e+06
2.656999999999818396e+00,2.157773000000000000e+06,2.157745000000000000e+06
2.657999999999818286e+00,2.157806000000000000e+06,2.157777000000000000e+06
2.658999999999818176e+00,2.157840000000000000e+06,2.157810000000000000e+06
2.659999999999818066e+00,2.157873000000000000e+06,2.157843000000000000e+06
2.660999999999817955e+00,2.157906000000000000e+06,2.157874000000000000e+06
2.661999999999817845e+00,2.157940000000000000e+06,2.157907000000000000e+06
2.662999999999817735e+00,2.157973000000000000e+06,2.157942000000000000e+06
2.663999999999817625e+00,2.158006000000000000e+06,2.157976000000000000e+06
2.664999999999817515e+00,2.158040000000000000e+06,2.158009000000000000e+06
2.665999999999817405e+00,2.158073000000000000e+06,2.158041000000000000e+06
2.666999999999817295e+00,2.158106000000000000e+06,2.158073000000000000e+06
2.667999999999817184e+00,2.158140000000000000e+06,2.158110000000000000e+06
2.668999999999817074e+00,2.158173000000000000e+06,2.158138000000000000e+06
2.669999999999816964e+00,2.158206000000000000e+06,2.158172000000000000e+06
2.670999999999816854e+00,2.158240000000000000e+06,2.158204000000000000e+06
2.671999999999816744e+00,2.158273000000000000e+06,2.158234000000000000e+06
2.672999999999816634e+00,2.158306000000000000e+06,2.158268000000000000e+06
2.673999999999816524e+00,2.158340000000000000e+06,2.158304000000000000e+06
2.674999999999816414e+00,2.158373000000000000e+06,2.158338000000000000e+06
2.675999999999816303e+00,2.158406000000000000e+06,2.158372000000000000e+06
2.676999999999816193e+00,2.158440000000000000e+06,2.158406000000000000e+06
2.677999999999816083e+00,2.158473000000000000e+06,2.158440000000000000e+06
2.678999999999815973e+00,2.158506000000000000e+06,2.158475000000000000e+06
2.679999999999815863e+00,2.158540000000000000e+06,2.158510000000000000e+06
2.680999999999815753e+00,2.158573000000000000e+06,2.158547000000000000e+06
2.681999999999815643e+00,2.158606000000000000e+06,2.158580000000000000e+06
2.682999999999815532e+00,2.158640000000000000e+06,2.158611000000000000e+06
